reviewerID-reviewHash,category
U879859164-R530791811,0
U460769426-R075866512,0
U281659737-R015995361,0
U075669956-R546168434,1
U072491467-R764539037,0
U736610546-R259204025,0
U865363250-R562490197,0
U810250679-R383970635,0
U450559200-R424260499,1
U091261331-R047770964,1
U230570339-R882317056,1
U338864891-R282741808,0
U684917847-R738508877,0
U192688291-R246006881,0
U104348615-R453225341,0
U100416435-R094234503,0
U709687473-R348786320,0
U623286763-R343201513,0
U625472356-R258427404,1
U233538974-R202755523,1
U849918919-R081275066,1
U136285051-R252563790,0
U647528178-R978151472,1
U473457091-R469807972,0
U995677847-R118147491,0
U209537533-R566835887,0
U730212129-R939127359,0
U057722990-R773938368,1
U459291913-R449182624,0
U922330699-R691482735,0
U801810061-R063828106,0
U297406670-R646499221,0
U099023339-R565444802,0
U173614215-R988781662,0
U916014685-R291248692,1
U307481713-R001280732,0
U134400688-R604430785,0
U872895586-R655505928,0
U175092482-R482668940,1
U467933609-R911645070,1
U364465035-R101812112,0
U708382206-R007510348,0
U712842063-R867950734,1
U887032541-R891016495,1
U882340435-R843925160,0
U524721826-R447799209,1
U872388157-R686352228,0
U880222309-R040136403,0
U967497477-R993945854,0
U090921193-R204433963,0
U693984685-R211142071,0
U513507552-R037517031,0
U151118955-R777515112,0
U950385388-R378253593,0
U762902576-R737485902,1
U211555999-R317525771,0
U087805948-R845325620,0
U253401647-R970047086,0
U026640826-R290581145,0
U706954209-R170763259,0
U512406544-R171410682,0
U424338771-R104077928,0
U844524953-R671994334,0
U577506894-R854001855,1
U740285608-R184052588,0
U062307052-R971054755,0
U386209909-R709326611,0
U212016821-R943900201,1
U766968383-R733420195,0
U333158092-R234198889,0
U969689416-R417378637,0
U552846645-R692937424,0
U850033888-R779053877,0
U164130980-R354084048,0
U306412349-R474407938,0
U788386213-R538381275,0
U853894323-R191361923,0
U067061767-R128264294,1
U625657640-R590988758,0
U699341927-R691250483,0
U720922038-R447801278,0
U961727408-R222112387,0
U896178085-R597641458,0
U646208870-R897759307,0
U773542402-R108095826,0
U031350547-R711063505,0
U671117871-R565372631,0
U997652689-R457128858,1
U441341823-R885312367,0
U335172440-R101453947,0
U120378361-R650284687,0
U975029018-R368168484,0
U237632653-R794978113,0
U339855123-R594093916,0
U959553146-R962690838,1
U492540557-R437447241,0
U464528304-R284796105,0
U223541700-R246645072,1
U838677182-R875288670,0
U934189523-R710767254,0
U447259670-R904058787,2
U733410193-R544755669,0
U587152281-R720704706,0
U854605691-R099012018,0
U897677659-R974849104,1
U585539833-R162991864,0
U358174105-R744341879,1
U042090331-R526222173,0
U488207694-R004579476,1
U490973701-R217637099,0
U093641533-R242444036,1
U428326303-R157982462,0
U580866480-R015916413,1
U874177307-R633199848,0
U660863573-R631631751,0
U290381165-R747743777,0
U926929786-R994097509,0
U119126082-R136970132,0
U289579504-R834294606,0
U303576143-R641333817,1
U107780245-R094610675,0
U741611702-R860931320,1
U527646732-R144482851,4
U516370374-R212814740,0
U924654461-R959843718,2
U942208155-R321647922,1
U075361976-R336454583,1
U626390201-R304540262,1
U346291471-R684476650,1
U742601249-R572173476,0
U761252500-R635197427,0
U647384760-R752086480,0
U379836140-R109290401,0
U009468886-R425706042,0
U419272813-R242233888,0
U684877188-R193650708,0
U869990630-R660254548,0
U951416366-R963716567,1
U880130901-R753792868,0
U701551019-R487233123,0
U106846425-R197304605,0
U192362892-R825189940,0
U208778442-R593528165,0
U228926097-R615401714,0
U394216485-R012510840,3
U541597234-R302157344,0
U902878065-R399354083,1
U302532203-R369717343,0
U484675008-R384134685,1
U157597411-R498964254,0
U415928651-R040616837,0
U149936365-R613620272,1
U683365205-R378588743,1
U793918573-R011187688,0
U679934255-R714111458,0
U136203921-R627813282,0
U127976896-R171357798,0
U182754554-R107295367,0
U994077092-R550742772,1
U284263134-R310340029,0
U195525108-R412195494,1
U040627866-R363907898,0
U528091219-R689686260,0
U150333334-R267841931,0
U543699912-R011129581,0
U985738667-R760133030,0
U044102797-R919322033,0
U239956673-R302073297,1
U850671473-R943922107,0
U738136745-R249058292,1
U217725442-R791273318,0
U813745170-R900621574,1
U927328573-R780308690,0
U807531022-R953265673,0
U553491008-R804586231,1
U258611748-R966866230,0
U359714477-R648796281,1
U984012817-R588270176,0
U231342956-R650688581,1
U560234757-R316269139,0
U175847059-R787474567,0
U871675972-R194468988,0
U292288599-R288884651,0
U566720342-R394918928,1
U854605691-R429174937,0
U458052370-R897668962,1
U195839466-R145392590,0
U461965529-R035327420,0
U760153980-R336169161,2
U583393015-R335979216,0
U007341369-R365055518,0
U417288079-R232402266,0
U605409201-R284952743,0
U424976089-R868005088,0
U939412289-R476150352,0
U657418080-R292082708,0
U723757122-R220054705,0
U085120109-R901574458,0
U158169472-R850980261,0
U612309091-R569445605,0
U136108007-R967362336,0
U321065453-R929632995,0
U266885072-R394843719,0
U170341351-R763203569,0
U707750943-R481333092,0
U481078459-R352091274,0
U761252500-R426952196,0
U798893782-R461775722,0
U361744943-R799604222,0
U695131823-R820776090,0
U329258272-R267116824,1
U113415015-R268132051,0
U198478517-R465141347,1
U776669968-R808615534,1
U431217705-R142736000,1
U871441662-R643463526,0
U495589352-R278918063,1
U672057463-R803236232,0
U679318675-R527209537,0
U111449551-R794877235,1
U913262147-R196183987,0
U481369992-R525978910,0
U478127802-R276255461,0
U898216356-R265345053,3
U839627033-R948122832,0
U660607905-R285177407,0
U510614408-R398057077,0
U826356282-R753854898,0
U182659372-R932376261,0
U155658948-R756106987,0
U634254338-R911938242,0
U111195828-R302039796,0
U239168081-R075395147,0
U584643514-R653121227,0
U225844763-R671724145,0
U492482766-R536746950,0
U928422614-R979431664,0
U218126183-R006963968,1
U995848052-R441413372,0
U767917238-R148474287,1
U183388647-R557271380,0
U241072047-R892372284,0
U783694221-R748880136,1
U395340981-R856877654,0
U071261722-R481624183,0
U875092698-R164110086,0
U912504327-R158985529,0
U364083556-R860087688,1
U084134798-R865679704,0
U199850005-R915589793,0
U782079494-R912240903,0
U772446263-R954587421,0
U993940033-R674063358,0
U567217933-R393550743,0
U263068464-R834916979,0
U459881065-R623355169,0
U029532765-R934743203,0
U618171346-R592870531,0
U776404050-R849145382,0
U240016666-R238904793,1
U433026018-R019059508,1
U717004824-R878460166,1
U386465896-R259230222,0
U691606660-R387557328,1
U144072283-R366957761,0
U815174922-R250141873,1
U236637954-R658962593,0
U270549738-R430312241,1
U133822779-R068921717,0
U771175144-R892061782,0
U862126427-R188795736,4
U401658154-R139803667,0
U167696503-R223231564,0
U243810492-R748462241,0
U917364704-R742861240,0
U364662883-R030937879,1
U293476647-R291834907,0
U380088419-R454921922,0
U023303104-R752989059,0
U163239203-R946045093,0
U526547856-R534864654,0
U522929631-R823988690,0
U255686659-R821526659,0
U289834418-R910558540,0
U232719585-R731849784,1
U296800423-R085842839,1
U932294213-R925293448,1
U208727152-R772452804,0
U491754269-R631604995,0
U578026254-R946742882,0
U637474119-R760039855,0
U060474491-R159231633,0
U390877215-R087643623,0
U411032002-R194207047,0
U726090714-R464680944,0
U517271290-R921599776,0
U794010602-R476174227,0
U782805099-R243763462,1
U155962123-R546484533,1
U875281787-R194868200,0
U571456004-R089684863,0
U384671565-R001709811,0
U684300479-R500390945,1
U139971875-R401408412,0
U380088419-R994543193,0
U342975089-R746052174,0
U568520700-R033982249,0
U570057980-R056532801,1
U309753618-R006568162,0
U414885341-R488485289,0
U570510511-R776246975,0
U274709139-R717806903,1
U298628166-R531267810,0
U686092476-R734438442,0
U903530394-R986327039,0
U370614476-R610476678,1
U036838053-R558242580,1
U607033077-R040671413,0
U645177954-R307429728,1
U534236311-R005149485,0
U200121728-R700695556,0
U575922306-R390066687,0
U115152729-R961926772,0
U184200270-R615644748,1
U754996798-R374642470,0
U805598858-R015885154,1
U317686154-R033958752,1
U055251797-R258917098,0
U800578568-R587740633,0
U803054704-R182187391,0
U082543319-R488100225,0
U907515605-R458532154,0
U258669686-R934081893,0
U622735651-R786914901,0
U644902345-R696479008,0
U156882742-R744189778,0
U830375695-R191137030,0
U736199519-R923183148,0
U677718358-R241739218,0
U158100711-R706848626,0
U110720311-R810165289,0
U072620356-R236341098,3
U379580484-R920301828,1
U866619485-R447103982,0
U823207586-R768074300,0
U149636983-R485713385,0
U900142989-R260504335,0
U298440139-R228784153,0
U877315176-R618272777,0
U081115597-R190347343,0
U482678131-R997055789,0
U190530330-R975938778,1
U724561062-R483853083,1
U285302186-R852267312,1
U637516554-R345281160,0
U315046224-R861747603,0
U534080980-R884398540,1
U494023559-R566245285,1
U790060721-R429575079,1
U876730483-R554422148,1
U505599727-R805604409,0
U151944893-R892026955,0
U191564082-R678641708,1
U674137340-R794094353,0
U860733793-R888954930,0
U971863806-R678548170,0
U212190749-R395140715,0
U893886474-R590965972,0
U861563281-R947900379,1
U159282042-R916002900,0
U562537558-R325242428,0
U555067054-R473663145,0
U636785747-R900679472,0
U176105001-R973553289,0
U010699992-R811565444,0
U425158240-R302217584,0
U833593404-R712864105,0
U100788673-R459433878,0
U784531251-R793626667,0
U107579875-R992432714,1
U507032441-R236918069,0
U615062448-R595235662,0
U095944570-R619211332,0
U361638761-R121500533,0
U569862909-R420400595,0
U070565894-R517325877,0
U702839895-R794356084,0
U684548544-R257088771,1
U392461487-R469623323,0
U630985132-R566284151,1
U040994592-R445606146,1
U441181181-R059782995,0
U755018621-R765315445,1
U425291490-R142719828,0
U268427785-R877676599,0
U109830558-R642010893,0
U806517583-R555316318,0
U962546737-R524471254,0
U718312561-R124202516,0
U863820207-R345059760,0
U387327822-R105905105,1
U526713256-R734870219,1
U322036092-R143896620,1
U745108826-R960744566,1
U814605316-R610558149,0
U319743178-R317612442,1
U316510692-R061191399,0
U215896708-R385751315,0
U961303125-R976424074,1
U329124813-R696311905,0
U716871232-R721739067,0
U537078282-R727840193,0
U406807153-R116685405,0
U406041093-R639492095,0
U760995792-R788992362,0
U529819511-R670222817,0
U970645922-R532135810,1
U390567028-R077432704,0
U085412481-R433671907,0
U161697012-R072034921,0
U807103004-R494004783,0
U019338474-R109546401,1
U537616932-R454649581,0
U987693298-R528026179,0
U613476448-R968582811,0
U279302878-R803491053,1
U689001197-R018825023,1
U294444636-R499209189,0
U062482510-R221466317,0
U360260086-R562778469,0
U860733793-R378741454,0
U524474785-R645684463,0
U612163349-R001600696,1
U239066788-R121320691,0
U575779754-R824299085,0
U874030808-R542326722,0
U998914054-R046783816,1
U473007204-R495627048,0
U464040548-R661453782,0
U567578365-R673846009,0
U133594524-R352472297,0
U020595709-R631436545,0
U349204336-R633272390,1
U610602162-R379772274,0
U810429738-R252973371,0
U917794732-R632050572,1
U524110053-R681045427,0
U764010520-R590652965,0
U065424722-R239825446,1
U188192509-R915046411,0
U758418942-R893253967,1
U113530555-R427142107,0
U119722908-R516442991,0
U086463634-R676074573,1
U490934656-R426990303,0
U238998658-R297027669,4
U381748133-R375406197,0
U505183162-R226072473,0
U103084421-R230193591,0
U609004605-R195239367,0
U783215177-R987135505,1
U561511045-R914118725,0
U707800865-R851452602,0
U387383969-R243616317,1
U141710472-R942425275,1
U041543009-R814512076,0
U861261296-R862834001,1
U174738507-R626105836,1
U724051448-R886679848,0
U263068464-R112656052,0
U053310585-R694973153,1
U020742984-R908616515,3
U342338978-R833877775,0
U835201824-R281537080,1
U828002050-R511368511,0
U965281378-R892037641,0
U637889431-R660144656,1
U611846254-R756425734,1
U755595112-R005809065,1
U381872209-R751601057,0
U898470474-R704225796,0
U137589698-R473058459,1
U638302739-R983104741,0
U059429937-R008923743,0
U513150504-R765226544,0
U140623509-R225989121,0
U683148438-R628041799,1
U687755394-R892546316,0
U286849419-R705267939,4
U397054072-R706856501,1
U504512197-R052730841,0
U282415094-R733935577,1
U161002551-R345087884,0
U624309013-R488736363,0
U097921428-R533782135,1
U864581587-R723802714,1
U711036602-R972994390,3
U687205534-R722920331,1
U418259304-R155058374,0
U829937097-R819242262,0
U911415461-R255843634,0
U532512974-R848654237,0
U304411293-R632357823,0
U198619084-R732286887,0
U823435458-R903646759,1
U229243083-R204323678,0
U451567693-R959034304,0
U090774472-R558411659,0
U140625006-R715145048,0
U036776325-R770061102,1
U059803834-R834230808,0
U581031586-R674252435,0
U277528455-R874006986,0
U420346791-R223414000,0
U411953593-R516634244,0
U519676170-R112325654,0
U823149537-R953013571,0
U117891318-R372796975,0
U705431932-R775714659,0
U554024725-R108874060,0
U028294352-R443262392,0
U189955251-R259707057,1
U729631843-R985354016,0
U420784375-R007485363,0
U112056983-R958946700,0
U695499804-R987683070,1
U461629084-R674879430,0
U450317708-R057267212,0
U458725849-R967999129,0
U496327752-R271304895,0
U686236365-R346851519,0
U433244038-R409546261,0
U854220378-R649796350,0
U073101910-R536560235,1
U489389662-R338436448,0
U590530204-R520913726,0
U085047514-R043130181,1
U120707268-R297313058,0
U296782345-R937555233,0
U839627033-R881192432,1
U532724708-R017690664,0
U123822885-R168930941,1
U598366949-R585301292,0
U755896478-R341561838,1
U109117054-R386831068,0
U430736271-R525115523,0
U928780647-R597943517,0
U494741643-R792577119,0
U032859679-R638689951,0
U800500455-R894934095,0
U457093820-R690546762,0
U151636795-R026359333,0
U115278100-R982353376,0
U514670417-R298128349,0
U392845023-R077351735,0
U091142561-R287621671,0
U215033726-R921659752,0
U909254542-R740813160,1
U629636059-R701158299,0
U812276182-R387098818,0
U719259867-R569704613,0
U177225087-R657426722,1
U460220149-R979081314,4
U800142715-R279600919,0
U565207967-R192840953,2
U263437363-R129985821,0
U139205184-R392882077,0
U766556904-R541188795,0
U815554135-R054387486,0
U893440530-R641039155,0
U865083426-R247553254,0
U746923905-R665027574,0
U945460099-R917590303,0
U084002451-R259283122,0
U520613203-R726596189,1
U178781030-R319387377,0
U930268709-R509663279,0
U445759452-R528560517,0
U518711067-R478748638,0
U961234039-R537998037,0
U547554661-R063986811,1
U929082582-R131133892,1
U113689339-R665042095,0
U526922446-R380867337,0
U751297620-R898756490,0
U425384843-R289726856,0
U257968242-R706499862,0
U761252500-R653851400,0
U380751789-R620724976,1
U336157750-R330009544,1
U256795413-R571460756,1
U739780554-R526207069,0
U234612740-R241375204,0
U178332087-R654613013,0
U872803468-R805307900,1
U212203424-R118439165,2
U156379281-R444500425,0
U793875385-R004714625,0
U716712336-R906446448,0
U474671420-R465676786,0
U184111511-R736329555,1
U471105750-R781732034,0
U328205289-R058482041,0
U640409399-R525527794,1
U573338615-R561545925,0
U010271891-R239600757,0
U500281525-R918214388,1
U242871533-R903499713,0
U371098115-R852565957,1
U435188071-R969595157,0
U965724469-R475718587,0
U851221549-R979369384,0
U980435971-R797977301,1
U047961905-R788103325,0
U527512912-R398858564,3
U709687473-R190829049,0
U986283998-R113781729,1
U215317317-R380753155,0
U595838403-R304937271,0
U041451734-R211418601,0
U131093358-R574696568,0
U687060065-R173532881,0
U770479154-R911511374,0
U013246380-R195823726,1
U286111590-R636191917,1
U689085450-R950229089,0
U512558506-R596766300,0
U589562528-R035049148,0
U612309091-R822716071,1
U135286221-R222924744,1
U338880524-R871764746,1
U684300479-R861827565,1
U085171097-R552101002,0
U398319090-R893374205,0
U910050838-R015953502,4
U322667803-R352319135,0
U606465199-R255983064,0
U625688313-R070010258,0
U571698582-R297105196,0
U855775610-R212988335,0
U584188713-R370073169,1
U854332921-R050368071,0
U511141383-R663981663,0
U438456099-R909566296,0
U037801974-R665952495,0
U580247031-R209360959,0
U593024377-R905904247,0
U844532796-R251297728,0
U256708811-R241735059,0
U855128729-R996998639,1
U186181071-R587438062,0
U950528253-R245640711,0
U002746718-R861186287,1
U582513849-R244491793,0
U488013785-R379794455,0
U631490832-R954088498,0
U109468762-R040406571,0
U682732270-R585697687,0
U596168578-R054762310,0
U382691276-R119543538,1
U636396529-R966196459,0
U141177170-R985898831,0
U105987407-R019278620,0
U024161008-R240345494,1
U018874668-R923672351,0
U037246015-R629711500,1
U504423851-R595760425,0
U899880373-R678445474,0
U167888913-R249817574,0
U856506864-R971265558,0
U179489744-R912497097,0
U781248304-R134279570,1
U627061453-R777109701,0
U848286869-R553035315,1
U241079611-R927030404,1
U190526882-R302535038,0
U299880331-R324079010,0
U526922446-R074157783,0
U032617789-R096564973,1
U417011659-R279411899,0
U209097395-R734966837,1
U512466770-R710483141,0
U327786076-R164740925,0
U538844249-R679585885,1
U150141688-R822079216,0
U848366139-R252464900,0
U239478257-R178998341,1
U339485038-R417688509,0
U243445369-R878896305,0
U504989664-R849291915,0
U994155224-R744871570,1
U551768554-R058784945,0
U118043160-R012634378,0
U624023856-R468935363,0
U750734227-R224123596,0
U383935384-R507059981,0
U690220629-R745668978,0
U420152177-R305177504,0
U200853463-R760309944,0
U910042818-R869395921,1
U361506860-R112411474,0
U897396704-R395443172,0
U657276183-R490458219,0
U615994128-R536381820,1
U998254582-R583405860,1
U881983804-R507102714,0
U773070234-R190035101,0
U877545349-R993307037,0
U767808733-R913948505,0
U708982282-R966864149,0
