reviewerID-itemID,prediction
U784794854-I446053219,0
U420638085-I662543213,1
U610745757-I226840194,0
U856777498-I863272844,0
U861261296-I775375654,1
U144235813-I553511166,1
U758077416-I436626472,1
U809668816-I395190116,1
U885621377-I076578833,1
U057335731-I495486697,1
U702704301-I751778384,0
U243758152-I067119287,0
U126988482-I288800112,0
U710350395-I461218767,1
U244194638-I889299708,0
U953379724-I025057935,0
U093735185-I063105819,0
U347078703-I036989404,1
U949892079-I613863943,1
U772436391-I615188642,0
U798165315-I520955365,0
U375962145-I826928185,0
U512082104-I431396752,0
U427566616-I297284713,0
U659175101-I595650359,1
U067298022-I745041273,1
U605786296-I338849147,0
U888730082-I208436723,1
U617579238-I564416841,0
U045300009-I774466164,0
U224613634-I472980341,1
U014649297-I002851593,1
U924490743-I187073831,1
U610835621-I241819525,0
U606153514-I464274490,0
U829405816-I439964967,1
U311151834-I173462609,1
U507073960-I611340812,1
U089673337-I593215480,0
U451903997-I973921492,1
U366731120-I741608315,1
U518722923-I232683472,1
U666002224-I101118597,1
U439045730-I589328075,0
U098506675-I347315532,0
U203082028-I640790455,1
U823164988-I832416476,1
U067138906-I525643718,0
U099101975-I032348805,1
U524364093-I846365650,0
U833257847-I133281660,1
U539396111-I273745197,0
U141919696-I773835969,1
U132050006-I509048088,1
U084374824-I504403117,1
U459410295-I598725134,0
U163945217-I337077915,1
U990597968-I208309648,1
U400189743-I495232744,1
U015333371-I046195146,0
U784281034-I595980218,1
U306333706-I325396169,0
U240016666-I894855986,1
U322283198-I366734351,0
U603290770-I734014228,0
U180789406-I622636639,0
U893321200-I538831662,1
U360159483-I967323833,0
U902857622-I756052227,0
U678782150-I330290793,1
U491721080-I374434662,1
U904045485-I278349422,0
U128294129-I649775961,1
U091182763-I372563765,0
U552701756-I432366902,1
U081047793-I298164888,1
U182635052-I947704614,0
U914701538-I230242994,0
U245536616-I213166779,1
U219152364-I421111917,1
U611429915-I429845628,0
U660022253-I824102232,1
U628426551-I709443908,0
U393279625-I972017460,1
U208727152-I359511377,1
U771213285-I874996660,1
U698092592-I685467687,1
U567578365-I070673080,0
U083386287-I702027856,1
U578820727-I461218767,1
U473162063-I329342973,1
U981143663-I801847469,1
U205649441-I814250972,1
U490571689-I364424358,0
U962539163-I220054155,0
U955144803-I258153499,0
U027393887-I591451271,1
U033162959-I763618082,1
U155871884-I191600361,0
U917129582-I577523772,0
U060033744-I657480178,1
U342789860-I629998176,1
U381724187-I226732414,0
U772768461-I292775780,1
U716666558-I036169421,1
U611555573-I561677263,1
U512821025-I417942099,0
U936441251-I411405436,1
U438759996-I433627846,1
U445934752-I675479944,1
U032962933-I700976202,0
U177630375-I756058562,1
U665685904-I140941298,1
U081924441-I323961245,1
U902174869-I484668533,1
U568712344-I752858113,1
U612229756-I972328673,0
U017377586-I460189553,0
U277651020-I200303458,1
U886415964-I701336613,1
U593289516-I102922715,0
U020174154-I359425229,1
U630335772-I392949133,1
U596937243-I391037312,0
U009971901-I717459920,1
U941611974-I951455535,0
U832439170-I847587333,1
U795065555-I498494127,1
U629312269-I280873269,0
U578026254-I471528279,0
U275108684-I011220849,1
U550739452-I234101270,1
U922434307-I139249057,0
U922353471-I944469774,0
U100375609-I111222347,1
U964600959-I578670925,1
U658052449-I432474751,0
U457248544-I410504858,1
U594816728-I613631032,0
U234391252-I133918916,0
U779055113-I171228112,0
U719053220-I368148519,0
U175154193-I134388492,0
U293435293-I032633125,1
U589934487-I949421619,1
U755212248-I454649205,1
U770842867-I506749476,0
U925828434-I195120229,1
U304189817-I150346189,0
U380088419-I056292112,1
U405194008-I308035932,0
U477117345-I179725034,1
U035018166-I256946393,0
U740719930-I336375723,1
U666899492-I303385869,1
U031758134-I069878873,1
U787402756-I201945271,1
U808457261-I679346412,0
U598428310-I557757206,1
U324480978-I778663838,0
U517115289-I342276870,1
U544145496-I257328695,1
U786535237-I336363021,1
U224944264-I720982948,0
U705189340-I609868573,1
U031356007-I664698954,1
U973975984-I013655883,1
U357744109-I778491747,0
U238083753-I708368673,0
U455635275-I272734929,1
U989749562-I667426664,1
U676181745-I474356624,1
U528401614-I505590143,0
U830081794-I530466441,1
U345555836-I626319848,0
U225010039-I446712860,1
U672436018-I309337454,1
U048768140-I782214242,0
U256005420-I085588145,0
U004860290-I600125664,0
U061617114-I684267425,1
U929941612-I913464044,1
U783656993-I808432748,1
U061995454-I836937790,0
U465613842-I192399798,0
U243980920-I239906469,0
U920275760-I340698205,0
U080027947-I197404563,0
U443985043-I520718209,0
U983312768-I434541826,0
U648139364-I943742178,0
U344149187-I982404269,0
U686547087-I779511979,0
U695889884-I720950573,0
U022906873-I843768491,0
U130992797-I439737723,0
U371661285-I259771643,1
U575589299-I348945952,1
U217922115-I457394750,0
U439812457-I220931925,0
U591308337-I866060438,1
U173483316-I213208564,0
U006412439-I417505502,1
U762727162-I445898492,0
U705242230-I988475058,0
U595534280-I648167299,0
U690379994-I116553354,0
U315350077-I163337655,0
U891836413-I985752368,1
U816241335-I120551906,1
U476153317-I376538375,0
U540217269-I415115606,0
U357509274-I304032720,1
U272341054-I843873806,0
U979120489-I162024500,0
U435958244-I523329182,1
U029548756-I695971060,0
U475214911-I706959681,1
U758187662-I522531069,1
U626649754-I803713794,0
U817651487-I219851388,1
U272893509-I952209834,0
U465431755-I923029598,1
U934739577-I789731963,0
U430406491-I291551996,1
U707798267-I574383232,0
U070190403-I053255224,0
U628528569-I759844831,1
U737869256-I687152535,1
U805708366-I433688147,0
U206616363-I642449461,1
U503064211-I803881453,0
U479377748-I527029215,1
U925539397-I778069043,1
U867628019-I416875603,1
U603588466-I414939053,1
U929696314-I146536647,1
U387638076-I196794225,1
U004008299-I753161558,0
U991732065-I468138171,0
U237253162-I559526545,1
U070496977-I474881263,0
U218390587-I386914629,1
U244958850-I482735114,1
U196376709-I457401601,1
U262110999-I443732291,0
U844910049-I003628262,0
U043027085-I466376104,1
U066516223-I174128455,0
U438380054-I810627028,0
U813988219-I392172219,1
U145949776-I328539982,1
U475090159-I358531450,1
U254986085-I170252582,1
U112639225-I246678390,1
U788111371-I444377179,1
U957396229-I761063657,0
U995938801-I067505442,0
U730429346-I607938192,0
U311709595-I641409690,1
U934739577-I523786666,0
U663770184-I712591909,0
U108850530-I587590797,1
U820122551-I304861385,1
U986626517-I885440735,1
U714143251-I890801497,0
U775828532-I790190583,0
U524232929-I181854580,1
U433026685-I984891526,0
U519832005-I613177007,1
U174265552-I807590365,1
U842585648-I616904474,0
U084449532-I124524939,0
U540434743-I751058729,1
U630553317-I199146297,1
U756803092-I861759401,0
U869247791-I319529389,0
U882953553-I053068338,1
U429653124-I377566981,0
U893919901-I385303150,0
U279583121-I947720520,1
U282153221-I540448609,0
U130400766-I370568505,0
U470733832-I662937011,0
U198187497-I118357477,1
U237118625-I807127723,0
U097231803-I287518595,1
U196477296-I527783288,1
U955946297-I310884595,0
U336712178-I675193029,1
U079692636-I098783432,1
U406023499-I304914122,0
U059515265-I425125577,1
U087710103-I474174760,1
U331278918-I612331722,1
U400531257-I645739602,1
U690517234-I629121752,1
U789306692-I148736485,1
U646316851-I476383947,0
U000198945-I447673395,0
U777443799-I940849162,1
U409300778-I705359379,0
U081115597-I508965605,0
U970539110-I419548496,0
U083171887-I420969962,1
U968752291-I386709867,0
U654571507-I280340664,1
U864967060-I990676521,1
U045417797-I379136384,0
U761638862-I499998285,1
U332235448-I627665849,0
U363638528-I035636230,0
U424805507-I680777034,1
U202998687-I649666502,1
U577675120-I558847362,1
U565742961-I514969048,1
U114820328-I364039798,1
U431390175-I473108263,1
U772703096-I904363989,0
U238192839-I150359784,1
U737811501-I779718415,1
U525168340-I354016533,1
U501726146-I334335993,0
U009479179-I871187883,0
U121326707-I672484561,1
U241285797-I898285531,1
U665809409-I375792318,1
U916486760-I455045471,0
U778806565-I122216124,1
U305763976-I005008654,1
U908657101-I124838087,0
U523639852-I231501641,0
U485352270-I704993068,0
U800410122-I035587900,0
U454547778-I429262085,0
U294507574-I884389156,0
U922337153-I608989075,1
U167031161-I568600763,1
U402076721-I240500359,0
U480772566-I438539447,0
U209528673-I617982709,0
U134197021-I628701569,1
U142781685-I259821591,0
U771681510-I032976277,0
U167668117-I002102908,0
U480346635-I870390448,0
U397436084-I761907518,0
U822274400-I891189633,1
U655964567-I076792810,0
U481840714-I750638920,0
U926640660-I860529653,1
U658447035-I366369255,1
U660221872-I441842963,1
U375580892-I286270528,0
U866709861-I368830231,0
U821474977-I494429365,0
U600951986-I238230416,1
U671479796-I779531888,1
U264782288-I607148272,1
U012679839-I427229749,1
U662135250-I264834288,0
U416457120-I772597348,1
U090100120-I075603265,0
U493059168-I566108681,0
U109597519-I797259362,0
U270265622-I311008643,0
U988212766-I252041472,1
U722315395-I672075153,0
U106610879-I526554378,0
U365289172-I878997465,0
U503144842-I562669365,1
U278843154-I147659527,0
U876460818-I791056777,0
U210618896-I934033840,1
U510719148-I306076202,0
U216102377-I908950128,1
U457483687-I741677316,1
U143404289-I698414548,0
U709667304-I003884535,1
U004500684-I475467348,0
U227453223-I078994468,0
U518304232-I876075118,1
U595430580-I054342905,1
U364362709-I987515207,1
U795065555-I296612758,0
U438951968-I226973666,0
U468982633-I482185052,0
U524904998-I612440178,0
U773574749-I944153423,1
U802546331-I086659951,1
U013932244-I179675441,1
U393650258-I652029523,0
U659345329-I580226208,1
U303250130-I218553986,1
U974584976-I409949729,0
U645323482-I620419709,0
U928067658-I698414548,0
U578862169-I556466655,0
U876460818-I838263234,0
U979993961-I994896752,0
U283761107-I202173189,0
U777783507-I029572721,1
U069081833-I843799229,0
U131247227-I096229056,1
U847449629-I317846611,0
U597180419-I148749614,1
U082768101-I021288394,1
U466796442-I669160520,0
U420224779-I011407702,1
U389829549-I306994582,0
U013659161-I920648770,1
U167309542-I483646829,1
U425720076-I406403078,1
U083018382-I222617740,1
U919435085-I636848203,1
U679588129-I752515749,0
U570896625-I507726298,0
U011610986-I776380966,1
U432229877-I119256103,1
U902489073-I109551503,1
U657082839-I025599585,0
U721338266-I169162241,0
U824918459-I468914777,1
U853985098-I757194615,1
U899383206-I423986236,1
U933483673-I140051203,0
U294964404-I315076742,0
U670725230-I572642765,1
U951079398-I432130615,1
U584346816-I630625225,0
U255895612-I352014865,0
U983771477-I116126820,0
U370120852-I676460315,1
U395504997-I189440205,1
U349976053-I409412616,1
U530389545-I995980208,0
U733992536-I709885608,0
U764114771-I509392221,1
U389760003-I135698753,0
U100043955-I887536074,1
U502416671-I439612602,0
U316929275-I773829721,1
U837003035-I370652617,1
U667800552-I241601795,1
U706954209-I280286909,0
U585466468-I276119456,0
U805598858-I241819525,0
U620957563-I898569062,1
U329569033-I857337216,0
U187552197-I952789153,1
U482230656-I680864381,0
U270266026-I556427775,0
U141590705-I414444879,0
U572252906-I040319843,0
U654494497-I772042185,0
U654790933-I280072891,1
U593893649-I692199378,1
U147650759-I943126755,0
U578581553-I564792157,0
U277278439-I089111617,1
U085662795-I669174911,0
U953852434-I363032181,0
U247456221-I708544303,1
U327208520-I523811674,1
U903316716-I083852365,0
U575237883-I259342166,1
U200545608-I098203049,0
U579364784-I089683733,0
U353705024-I315582414,0
U601454646-I069977672,1
U226263138-I157391173,1
U763842117-I952789153,0
U698506791-I409690919,1
U188983729-I515115234,1
U463937308-I778466905,1
U546397551-I118159483,0
U123091771-I632870459,1
U177013782-I244563460,1
U932195952-I342586283,1
U200435447-I031729400,0
U247919518-I677553350,0
U424996238-I259188170,1
U850512556-I304482747,1
U647468691-I578311219,1
U811643909-I312219164,0
U556054723-I861735695,1
U457081947-I605287336,1
U633815924-I009438930,0
U721049499-I897172052,1
U802159878-I031792862,1
U478662261-I433362772,1
U453729628-I429080862,0
U707107722-I586204983,1
U284845107-I165120667,0
U919264197-I831866275,1
U130664067-I342233085,0
U155749287-I057967822,1
U786354056-I313095092,1
U619801178-I373304597,1
U894186119-I596806313,1
U371871830-I814433795,0
U655702307-I632851402,1
U430344008-I632311023,1
U854399204-I416949088,0
U818545350-I426204428,0
U251600926-I854193432,1
U187730477-I647296327,1
U058597295-I081104688,1
U531433699-I698438008,1
U069177873-I067035057,0
U913361203-I294599116,0
U934207011-I233168750,0
U277891763-I478154983,0
U572243374-I214360893,0
U414850173-I835700642,0
U547876436-I827102876,1
U124070970-I477175548,0
U568810991-I748218879,0
U667011373-I046026241,1
U549272653-I877405993,1
U493018382-I041610387,1
U415736476-I915526329,0
U589693863-I393756790,1
U087425324-I017434339,0
U046088239-I878815036,1
U174650755-I389887954,1
U170143996-I013108421,1
U248961632-I032338348,0
U908388973-I067220777,0
U263068464-I979003725,0
U624357173-I442628729,0
U959023393-I818006758,1
U641671798-I738671921,1
U524995385-I625853591,0
U144487385-I919255024,1
U277523972-I194710441,1
U409485124-I342053952,1
U068479430-I416625178,0
U991550921-I950038449,0
U793199819-I637367934,0
U531475814-I801628258,1
U973763374-I773504813,0
U387827362-I025967306,0
U484148385-I922598123,1
U289689690-I668356208,0
U952354062-I987544985,1
U153510043-I814250972,1
U118012201-I027459530,0
U998488715-I768292795,1
U264238041-I748913090,0
U779140715-I120156947,0
U695697745-I742259139,0
U775851532-I280072891,0
U867978577-I595626983,0
U476389431-I126380328,0
U151930410-I018017370,0
U992027103-I208458609,1
U069123823-I312849388,0
U176048902-I962333418,0
U568419040-I206148462,1
U225470133-I525993760,0
U116614754-I445595417,0
U828922925-I465890527,1
U617119379-I960064274,1
U536702677-I299498144,1
U326617197-I677526698,1
U477614001-I941297778,0
U228309498-I640844905,1
U693925801-I870611262,1
U140562012-I048393689,1
U329405358-I873661299,0
U156340811-I480395379,0
U026098819-I358531450,0
U076363478-I889608598,0
U894956641-I056634251,1
U124504204-I531810938,1
U546071924-I926598299,1
U423518978-I829532997,0
U923043626-I655570601,1
U878835059-I848045217,1
U513609052-I686399101,0
U289559698-I766635448,1
U222591335-I791161198,1
U401058838-I538216333,1
U050160828-I191806421,0
U171002527-I434801691,1
U677931330-I384606090,1
U620803819-I973237850,0
U408721986-I559830101,0
U259560159-I888254215,1
U128824622-I591041768,1
U627231189-I575496157,1
U810334468-I142833209,0
U339427154-I904681919,1
U021634919-I944989652,0
U737869256-I909840849,0
U438981262-I339207829,1
U939527002-I630700591,0
U198312209-I168312242,0
U548310685-I180095469,1
U020445794-I777267240,0
U910050838-I828180332,1
U716406076-I121247384,1
U962683344-I844944001,1
U863602170-I829144771,1
U141206455-I323461912,0
U662855973-I979929916,0
U788468039-I835857013,1
U305003255-I170960909,0
U280724386-I500399478,1
U386924825-I452092446,0
U792394524-I656371635,1
U754996798-I642449461,1
U922553222-I992503417,0
U888774682-I829196443,1
U622172006-I015636444,0
U470914706-I657462020,0
U157038947-I889299708,1
U220448927-I863073081,1
U876411534-I116147181,0
U160011652-I789937164,1
U193344501-I532781640,1
U306454366-I295668169,0
U379439363-I770698565,1
U474372327-I364908899,1
U025937814-I805274040,1
U154684342-I248583766,0
U040727954-I929627209,1
U893011548-I079590239,1
U078688515-I550275154,0
U624145659-I927461961,0
U504578453-I658287524,1
U263642481-I900130272,1
U560400644-I746461168,1
U848917274-I045327900,1
U141395060-I765045181,0
U775187586-I703707453,0
U469602292-I522474240,1
U989749562-I551574087,1
U808007905-I961948308,0
U756402900-I042224848,0
U972881153-I767448092,0
U088726216-I521902870,0
U323002399-I919881701,1
U381575452-I096552695,1
U168026504-I461884321,0
U767462802-I160124804,0
U753817730-I424472710,0
U596168578-I466724337,0
U445903859-I486732128,0
U157077579-I028841136,1
U875281787-I014254944,0
U073603444-I452868893,1
U024470477-I716952078,0
U872826229-I202098106,1
U841360248-I183943142,0
U403441590-I870390448,0
U461607524-I639735275,0
U347526870-I121222425,1
U555632731-I483045048,0
U837429713-I144773666,0
U016610667-I947818031,0
U863234671-I259454215,0
U022568064-I708646330,0
U177013782-I403119696,1
U120636164-I540444368,0
U274519142-I125942877,0
U524148340-I672151529,1
U633628163-I133941961,1
U752343288-I291551996,1
U665602461-I518127951,1
U221455896-I622945434,0
U066341459-I504407631,1
U828363220-I271409851,1
U420889990-I651552151,0
U712230932-I928778590,0
U695857170-I144868144,0
U294301308-I235570873,1
U459881065-I937177169,1
U243964876-I018922459,0
U368558979-I958513376,1
U820576412-I127473584,1
U415960550-I678893758,1
U847166268-I079392348,1
U490154908-I398070562,0
U710248403-I053527487,0
U773557785-I524061898,0
U417815367-I477544927,0
U339235734-I128022055,0
U409302904-I880032272,0
U380968757-I370624276,1
U587308845-I180387205,1
U715464349-I821268679,1
U679865972-I543246822,1
U864609087-I077786413,1
U678465419-I747222008,0
U050123033-I248618124,1
U760725353-I979947158,0
U926573600-I213446486,0
U846558110-I327382026,0
U084486244-I292482932,0
U051609684-I078480832,0
U553945458-I673984315,1
U318151181-I604017419,1
U368849603-I344081562,0
U212203424-I592024720,1
U081720041-I880954366,0
U922886956-I838960561,1
U712123512-I056634251,1
U554821410-I077285423,0
